iter	AUC	Logloss
0	0.5303386301	0.6681538136
5	0.5451472104	0.5745553508
10	0.5500546992	0.5174730567
15	0.5535179973	0.4820392352
20	0.5559281409	0.4594669252
25	0.554900229	0.4448290901
30	0.5547786355	0.4350913082
35	0.55598405	0.4285373837
40	0.5565133393	0.4240251281
45	0.5564654469	0.4209437124
50	0.5571286082	0.4187190335
55	0.5579674244	0.417146638
60	0.5574663579	0.4160417966
65	0.5574307442	0.4152431816
70	0.5578710139	0.4146587151
75	0.5583733022	0.4142154222
80	0.5584611297	0.4139123955
85	0.5584144592	0.4136968144
90	0.5577070713	0.4135377314
95	0.5582701564	0.4133651327
100	0.558467865	0.4132562915
105	0.5597328246	0.4131165984
110	0.5594110787	0.4130735203
115	0.5605341792	0.4129788633
120	0.5612600148	0.4129020679
125	0.561116904	0.4128885045
130	0.5613569915	0.4128356838
135	0.5611126125	0.412805023
140	0.5605992675	0.4128234099
145	0.5612108409	0.4127656223
150	0.5619784296	0.4127244069
155	0.5627754629	0.412650477
160	0.5631156862	0.412606205
165	0.5640232265	0.4125046708
170	0.5638586581	0.4125283111
175	0.5636118352	0.4125499457
180	0.5637198985	0.4125102585
185	0.5637370944	0.4125056737
190	0.5636118054	0.4125310334
195	0.5634288192	0.4125487517
200	0.5635578036	0.4125521903
205	0.5634534061	0.4125478443
210	0.5637333989	0.4125156074
215	0.5639691949	0.4124900567
220	0.5639556944	0.4124895791
225	0.5637014806	0.4125049573
230	0.5638789535	0.4124879076
235	0.5639452338	0.4124796454
240	0.5639612079	0.4124811737
245	0.5639182329	0.4124924924
250	0.5639390945	0.4124873822
255	0.5640152693	0.4124908686
260	0.5642056167	0.412478547
265	0.5641638637	0.4124833228
270	0.5641638637	0.4124827019
275	0.5643824637	0.4124627389
280	0.5642927885	0.4124663686
285	0.5644340515	0.4124721473
290	0.5647238791	0.4124341317
295	0.5649498701	0.4124177983
300	0.5647803545	0.4124300245
305	0.5645802021	0.4124520888
310	0.5645445585	0.4124479816
315	0.5645249188	0.4124443997
320	0.5649130046	0.4124058588
325	0.5648565292	0.4124162223
330	0.5645826459	0.4124480771
335	0.564211756	0.4124829407
340	0.564221561	0.4124820333
345	0.5646452904	0.4124442565
350	0.5650186241	0.4124024679
355	0.5648221374	0.4124216668
360	0.5649271309	0.4124611629
365	0.5649437308	0.4124601122
370	0.5650849342	0.4124653657
375	0.5650849342	0.4124650791
380	0.5650849342	0.4124647926
385	0.5651181042	0.4124663208
390	0.5654017925	0.4124392418
395	0.5654877424	0.4124338929
400	0.5658156872	0.4123968802
405	0.5657972693	0.4123982174
410	0.5657898784	0.4123937759
415	0.5659483075	0.412365694
420	0.5661908388	0.4123626852
425	0.5662449002	0.4123590078
430	0.5658905804	0.4124017038
435	0.5658365488	0.4124156492
440	0.5658979416	0.4124163178
445	0.5655688047	0.4124504651
450	0.5658875108	0.4124291648
455	0.565735817	0.4124405791
460	0.5659483075	0.4124311229
465	0.5657173991	0.4124743442
470	0.5658034086	0.4125104495
475	0.5653735399	0.4125468891
480	0.565372318	0.4125496114
485	0.5653219819	0.41255305
490	0.565346539	0.4125635568
495	0.5655921698	0.4125479876
500	0.5654091835	0.4125650373
505	0.5654066801	0.4125682371
510	0.5652740598	0.4125718667
515	0.5659040809	0.4125189505
520	0.5656989813	0.4125492293
525	0.5656523108	0.4125644164
530	0.5656682849	0.4125500889
535	0.5656597018	0.4125460772
540	0.5657020509	0.4125580168
545	0.5658562183	0.4125456952
550	0.5655896962	0.412571628
555	0.5656474233	0.4125658492
560	0.5657604039	0.4125625061
565	0.5657984614	0.4125580646
570	0.5657616258	0.4125592585
575	0.565767765	0.4125661835
580	0.5660158396	0.4125507576
585	0.5658783019	0.4125717235
590	0.5660244226	0.4125641299
595	0.5661325455	0.4125648463
600	0.5656327009	0.4126366748
605	0.565398097	0.412669437
610	0.5654153228	0.4126690072
615	0.5656830072	0.4126327586
620	0.5658230186	0.4126394448
625	0.5659470558	0.4126333795
630	0.5659728646	0.4126207235
635	0.5660440922	0.4126267411
640	0.5659568906	0.4126354809
645	0.5657272339	0.4126436475
650	0.5657272339	0.4126435043
655	0.5657579303	0.4126431699
660	0.5657579303	0.4126435998
665	0.5657579303	0.4126435043
670	0.5657579303	0.412643361
675	0.5657370687	0.4126540111
680	0.5655503869	0.4126719682
685	0.5656744242	0.4126985696
690	0.5656744242	0.4126985219
695	0.5655608475	0.4127144731
700	0.5655608475	0.4127143299
705	0.5650806427	0.4127742666
710	0.5653102994	0.4127439878
715	0.5654177666	0.4127347227
720	0.5654497147	0.4127353913
725	0.5654066801	0.4127459459
730	0.5659298897	0.4127131837
735	0.5659415424	0.4127158104
740	0.5659415424	0.4127156671
745	0.565952003	0.4127282275
750	0.565952003	0.4127280843
755	0.5659298897	0.412733863
760	0.5659298897	0.4127337675
765	0.5656584501	0.4127871136
770	0.5656695366	0.4127869703
775	0.5656117797	0.4127927491
780	0.5656535625	0.4127890239
785	0.5659016371	0.412768249
790	0.5657886267	0.4127898358
791	0.5657886267	0.4127898358
