iter	AUC	Logloss
0	0.582233265	0.6924054318
5	0.595836699	0.6890833446
10	0.6027291715	0.6862787405
15	0.6051108837	0.6840030914
20	0.6071336269	0.6823043977
25	0.6076924503	0.6809571907
30	0.607867986	0.679852229
35	0.6099359393	0.6786786951
40	0.6114574373	0.6777920864
45	0.6130506694	0.6769247124
50	0.6134599447	0.6763033359
55	0.614050746	0.6757710171
60	0.6155004501	0.6750953866
65	0.6165131927	0.6745799304
70	0.6171783209	0.6742479805
75	0.6177336574	0.6739282786
80	0.618222177	0.6735772233
85	0.6189994216	0.6731368947
90	0.6191894114	0.6730238153
95	0.6195022464	0.6728577756
100	0.6194415092	0.6727051054
105	0.619135946	0.6727522002
110	0.6191061735	0.6727451705
115	0.6201431155	0.6725002081
120	0.6203582883	0.6723710853
125	0.62081635	0.6722377792
130	0.6212785542	0.6719727195
135	0.6215695441	0.6718520496
140	0.6217615306	0.6717763614
145	0.6216190457	0.6717500107
150	0.6217031479	0.6717586792
155	0.6223249733	0.6715651244
160	0.622456044	0.6715189352
165	0.6222805083	0.6716564678
170	0.622626543	0.6715302777
175	0.6226626039	0.6715725423
180	0.6224144101	0.6716818697
185	0.6227071881	0.6716217935
190	0.6229179502	0.6715462347
195	0.6234225035	0.671474428
200	0.6231912374	0.6715075928
205	0.6235055923	0.6714326808
210	0.6234900355	0.6714352685
215	0.623611927	0.671337111
220	0.6237345934	0.6712622853
225	0.6238942146	0.6712073844
230	0.6238276958	0.6712283442
235	0.6236838698	0.671306922
240	0.6238591671	0.6712534011
245	0.6235139966	0.6714420394
250	0.6237867177	0.671335774
255	0.6237033606	0.6714046913
260	0.6238948107	0.6714209934
265	0.624053359	0.671370362
270	0.6238694191	0.6714699427
275	0.6237448454	0.6714897381
280	0.6236085296	0.6715369624
285	0.6236467361	0.6716161008
290	0.6240636706	0.6714899969
295	0.624044776	0.6714966385
300	0.6241900921	0.6714599803
305	0.6238692403	0.6716900639
310	0.623585701	0.6717815798
315	0.6237912178	0.6716948941
320	0.6237442493	0.6718035315
325	0.6237608194	0.6718679204
330	0.6238589883	0.6717707549
335	0.6240437031	0.6717087811
340	0.6240282059	0.6717907659
345	0.6240957379	0.6717247381
350	0.623996973	0.6717327167
355	0.6240133047	0.6718182379
360	0.6240946651	0.6718489876
365	0.6240573525	0.671818971
370	0.6240023971	0.6718282865
375	0.6238123775	0.6718779259
380	0.6236406565	0.6719668973
385	0.6235374808	0.672010887
390	0.6236876249	0.672002736
395	0.6234084964	0.6720478039
400	0.6233715415	0.6720838582
405	0.6233149171	0.6721274167
410	0.6233075857	0.6721347483
415	0.6231890917	0.6721519992
420	0.6229886413	0.6722875479
425	0.6229407787	0.6723344703
430	0.6228644848	0.6724098566
435	0.6228048801	0.6724464285
440	0.622779727	0.6724760569
445	0.6225312352	0.672509998
450	0.622576952	0.6726066891
455	0.6223044991	0.672720243
460	0.6225345731	0.6726243281
465	0.622567296	0.6726117781
470	0.6229240298	0.6725231949
475	0.6229661703	0.6726215249
480	0.6230639219	0.6726317891
485	0.6232629418	0.6726139345
490	0.6229410172	0.6727731169
495	0.6228313446	0.67287011
500	0.6230325699	0.6728469938
505	0.6229643226	0.6729410542
510	0.6231637597	0.6728859808
515	0.6232830882	0.6728775278
520	0.6230843663	0.6729920305
525	0.6230502725	0.6731037731
530	0.622762233	0.6732864598
535	0.6227191091	0.6732215534
540	0.622627914	0.6733313552
545	0.6227541566	0.6732616617
550	0.6227650642	0.673328897
555	0.6225523949	0.673407561
560	0.6226627231	0.6734034208
565	0.6225985289	0.6735243063
570	0.6224903464	0.6735587218
575	0.6226274967	0.6734711736
580	0.6223065853	0.6736288034
585	0.6224055886	0.6736583887
590	0.6225884557	0.6735938704
